"<TICKER>","<DTYYYYMMDD>","<TIME>","<OPEN>","<HIGH>","<LOW>","<CLOSE>"
"AUDUSD",20100212,120000,0.88,0.88,0.88,0.88
"AUDUSD",20100215,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100215,0,0.89,0.89,0.89,0.89
"AUDUSD",20100216,0,0.89,0.89,0.89,0.89
"AUDUSD",20100216,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100217,0,0.9,0.9,0.9,0.9
"AUDUSD",20100217,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100218,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100218,0,0.9,0.9,0.9,0.9
"AUDUSD",20100219,0,0.89,0.89,0.89,0.89
"AUDUSD",20100219,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100222,0,0.9,0.9,0.9,0.9
"AUDUSD",20100222,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100223,0,0.9,0.9,0.9,0.9
"AUDUSD",20100223,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100224,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100224,0,0.89,0.89,0.89,0.89
"AUDUSD",20100225,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100225,0,0.89,0.89,0.89,0.89
"AUDUSD",20100226,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100226,0,0.89,0.89,0.89,0.89
"AUDUSD",20100301,0,0.9,0.9,0.9,0.9
"AUDUSD",20100301,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100302,0,0.9,0.9,0.9,0.9
"AUDUSD",20100302,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100303,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100303,0,0.9,0.9,0.9,0.9
"AUDUSD",20100304,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100304,0,0.91,0.91,0.91,0.91
"AUDUSD",20100308,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100308,0,0.91,0.91,0.91,0.91
"AUDUSD",20100309,0,0.91,0.91,0.91,0.91
"AUDUSD",20100309,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100310,0,0.92,0.92,0.92,0.92
"AUDUSD",20100310,120000,0.92,0.92,0.91,0.91
"AUDUSD",20100312,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100312,0,0.91,0.91,0.91,0.91
"AUDUSD",20100315,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100315,0,0.92,0.92,0.92,0.92
"AUDUSD",20100316,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100316,0,0.91,0.91,0.91,0.91
"AUDUSD",20100317,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100317,0,0.92,0.92,0.92,0.92
"AUDUSD",20100318,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100318,0,0.92,0.92,0.92,0.92
"AUDUSD",20100319,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100319,0,0.92,0.92,0.92,0.92
"AUDUSD",20100322,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100322,0,0.91,0.91,0.91,0.91
"AUDUSD",20100323,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100323,0,0.92,0.92,0.92,0.92
"AUDUSD",20100324,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100324,0,0.92,0.92,0.92,0.92
"AUDUSD",20100325,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100325,0,0.91,0.91,0.91,0.91
"AUDUSD",20100326,0,0.91,0.91,0.91,0.91
"AUDUSD",20100326,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100329,0,0.9,0.9,0.9,0.9
"AUDUSD",20100329,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100330,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100330,0,0.92,0.92,0.92,0.92
"AUDUSD",20100331,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100331,0,0.92,0.92,0.92,0.92
"AUDUSD",20100401,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100401,0,0.92,0.92,0.92,0.92
"AUDUSD",20100402,0,0.92,0.92,0.92,0.92
"AUDUSD",20100402,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100405,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100405,0,0.92,0.92,0.92,0.92
"AUDUSD",20100406,0,0.92,0.92,0.92,0.92
"AUDUSD",20100406,120000,0.92,0.93,0.92,0.92
"AUDUSD",20100407,0,0.93,0.93,0.93,0.93
"AUDUSD",20100407,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100408,0,0.93,0.93,0.93,0.93
"AUDUSD",20100408,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100409,0,0.93,0.93,0.93,0.93
"AUDUSD",20100409,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100412,0,0.94,0.94,0.94,0.94
"AUDUSD",20100412,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100413,0,0.92,0.92,0.92,0.92
"AUDUSD",20100413,120000,0.92,0.93,0.92,0.93
"AUDUSD",20100414,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100415,0,0.94,0.94,0.94,0.94
"AUDUSD",20100415,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100416,0,0.93,0.93,0.93,0.93
"AUDUSD",20100416,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100419,0,0.92,0.92,0.92,0.92
"AUDUSD",20100419,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100420,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100420,0,0.93,0.93,0.93,0.93
"AUDUSD",20100421,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100421,0,0.93,0.93,0.93,0.93
"AUDUSD",20100422,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100422,0,0.93,0.93,0.93,0.93
"AUDUSD",20100423,0,0.93,0.93,0.93,0.93
"AUDUSD",20100423,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100426,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100426,0,0.93,0.93,0.93,0.93
"AUDUSD",20100427,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100428,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100428,0,0.92,0.92,0.91,0.91
"AUDUSD",20100429,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100429,0,0.93,0.93,0.92,0.92
"AUDUSD",20100430,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100430,0,0.93,0.93,0.93,0.93
"AUDUSD",20100503,0,0.92,0.92,0.92,0.92
"AUDUSD",20100503,120000,0.93,0.93,0.93,0.93
"AUDUSD",20100504,120000,0.92,0.92,0.92,0.92
"AUDUSD",20100504,0,0.93,0.93,0.93,0.93
"AUDUSD",20100505,120000,0.91,0.91,0.91,0.91
"AUDUSD",20100505,0,0.91,0.91,0.91,0.91
"AUDUSD",20100506,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100506,0,0.91,0.91,0.91,0.91
"AUDUSD",20100507,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100507,0,0.89,0.89,0.89,0.89
"AUDUSD",20100510,120000,0.91,0.91,0.9,0.9
"AUDUSD",20100510,0,0.9,0.9,0.9,0.9
"AUDUSD",20100511,0,0.9,0.9,0.9,0.9
"AUDUSD",20100511,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100512,0,0.89,0.89,0.89,0.89
"AUDUSD",20100512,120000,0.9,0.9,0.9,0.9
"AUDUSD",20100514,0,0.89,0.89,0.89,0.89
"AUDUSD",20100514,120000,0.89,0.89,0.89,0.89
"AUDUSD",20100517,0,0.88,0.88,0.88,0.88
"AUDUSD",20100517,120000,0.88,0.88,0.88,0.88
"AUDUSD",20100518,120000,0.87,0.87,0.87,0.87
"AUDUSD",20100518,0,0.88,0.88,0.88,0.88
"AUDUSD",20100519,120000,0.84,0.84,0.84,0.84
"AUDUSD",20100519,0,0.86,0.86,0.86,0.86
"AUDUSD",20100520,120000,0.83,0.83,0.83,0.83
"AUDUSD",20100520,0,0.85,0.85,0.85,0.85
"AUDUSD",20100521,0,0.81,0.81,0.81,0.81
"AUDUSD",20100521,120000,0.83,0.83,0.83,0.83
"AUDUSD",20100524,120000,0.83,0.83,0.83,0.83
"AUDUSD",20100524,0,0.83,0.83,0.83,0.83
"AUDUSD",20100525,0,0.82,0.82,0.82,0.82
"AUDUSD",20100525,120000,0.81,0.81,0.81,0.81
"AUDUSD",20100526,0,0.83,0.83,0.83,0.83
"AUDUSD",20100526,120000,0.83,0.83,0.83,0.83
