"Ticker","YYYMMDD","TIME","OPEN","HIGH","LOW","CLOSE"
"AUDUSD",20100279,7800,0.74,0.74,0.74,0.74
"AUDUSD",20100280,7900,0.75,0.75,0.75,0.75
"AUDUSD",20100281,8000,0.76,0.76,0.76,0.76
"AUDUSD",20100282,8100,0.77,0.77,0.77,0.77
"AUDUSD",20100283,8200,0.78,0.78,0.78,0.78
"AUDUSD",20100284,8300,0.79,0.79,0.79,0.79
"AUDUSD",20100285,8400,0.8,0.8,0.8,0.8
"AUDUSD",20100286,8500,0.81,0.81,0.81,0.81
"AUDUSD",20100287,8600,0.82,0.82,0.82,0.82
"AUDUSD",20100288,8700,0.83,0.83,0.83,0.83
"AUDUSD",20100289,8800,0.84,0.84,0.84,0.84
"AUDUSD",20100290,8900,0.85,0.85,0.85,0.85
"AUDUSD",20100291,9000,0.86,0.86,0.86,0.86
"AUDUSD",20100292,9100,0.87,0.87,0.87,0.87
"AUDUSD",20100293,9200,0.88,0.88,0.88,0.88
"AUDUSD",20100294,9300,0.89,0.89,0.89,0.89
"AUDUSD",20100295,9400,0.9,0.9,0.9,0.9
"AUDUSD",20100296,9500,0.91,0.91,0.91,0.91
"AUDUSD",20100297,9600,0.92,0.92,0.92,0.92
"AUDUSD",20100298,9700,0.93,0.93,0.93,0.93
"AUDUSD",20100299,9800,0.94,0.94,0.94,0.94
"AUDUSD",20100300,9900,0.95,0.95,0.95,0.95
"AUDUSD",20100301,10000,0.96,0.96,0.96,0.96
"AUDUSD",20100302,10100,0.97,0.97,0.97,0.97
"AUDUSD",20100303,10200,0.98,0.98,0.98,0.98
"AUDUSD",20100304,10300,0.99,0.99,0.99,0.99
"AUDUSD",20100305,10400,0.98,0.98,0.98,0.98
"AUDUSD",20100306,10500,0.97,0.97,0.97,0.97
"AUDUSD",20100307,10600,0.96,0.96,0.96,0.96
"AUDUSD",20100308,10700,0.95,0.95,0.95,0.95
"AUDUSD",20100309,10800,0.94,0.94,0.94,0.94
"AUDUSD",20100310,10900,0.93,0.93,0.93,0.93
"AUDUSD",20100311,11000,0.92,0.92,0.92,0.92
"AUDUSD",20100312,11100,0.91,0.91,0.91,0.91
"AUDUSD",20100313,11200,0.9,0.9,0.9,0.9
"AUDUSD",20100314,11300,0.89,0.89,0.89,0.89
"AUDUSD",20100315,11400,0.88,0.88,0.88,0.88
"AUDUSD",20100316,11500,0.87,0.87,0.87,0.87
"AUDUSD",20100317,11600,0.86,0.86,0.86,0.86
"AUDUSD",20100318,11700,0.85,0.85,0.85,0.85
"AUDUSD",20100319,11800,0.84,0.84,0.84,0.84
"AUDUSD",20100320,11900,0.83,0.83,0.83,0.83
"AUDUSD",20100321,12000,0.82,0.82,0.82,0.82
"AUDUSD",20100322,12100,0.81,0.81,0.81,0.81
"AUDUSD",20100323,12200,0.8,0.8,0.8,0.8
"AUDUSD",20100324,12300,0.79,0.79,0.79,0.79
"AUDUSD",20100325,12400,0.78,0.78,0.78,0.78
"AUDUSD",20100326,12500,0.77,0.77,0.77,0.77
"AUDUSD",20100327,12600,0.76,0.76,0.76,0.76
"AUDUSD",20100328,12700,0.75,0.75,0.75,0.75
"AUDUSD",20100329,12800,0.74,0.74,0.74,0.74
"AUDUSD",20100330,12900,0.73,0.73,0.73,0.73
"AUDUSD",20100331,13000,0.72,0.72,0.72,0.72
"AUDUSD",20100332,13100,0.71,0.71,0.71,0.71
"AUDUSD",20100333,13200,0.7,0.7,0.7,0.7
"AUDUSD",20100334,13300,0.69,0.69,0.69,0.69
"AUDUSD",20100335,13400,0.68,0.68,0.68,0.68
"AUDUSD",20100336,13500,0.67,0.67,0.67,0.67
"AUDUSD",20100337,13600,0.66,0.66,0.66,0.66
"AUDUSD",20100338,13700,0.65,0.65,0.65,0.65
"AUDUSD",20100339,13800,0.64,0.64,0.64,0.64
"AUDUSD",20100340,13900,0.63,0.63,0.63,0.63
"AUDUSD",20100341,14000,0.62,0.62,0.62,0.62
"AUDUSD",20100342,14100,0.61,0.61,0.61,0.61
"AUDUSD",20100343,14200,0.6,0.6,0.6,0.6
"AUDUSD",20100344,14300,0.59,0.59,0.59,0.59
"AUDUSD",20100345,14400,0.58,0.58,0.58,0.58
"AUDUSD",20100346,14500,0.57,0.57,0.57,0.57
"AUDUSD",20100347,14600,0.56,0.56,0.56,0.56
"AUDUSD",20100348,14700,0.55,0.55,0.55,0.55
"AUDUSD",20100349,14800,0.54,0.54,0.54,0.54
"AUDUSD",20100350,14900,0.53,0.53,0.53,0.53
"AUDUSD",20100351,15000,0.52,0.52,0.52,0.52
"AUDUSD",20100352,15100,0.51,0.51,0.51,0.51
"AUDUSD",20100353,15200,0.5,0.5,0.5,0.5
"AUDUSD",20100354,15300,0.49,0.49,0.49,0.49
"AUDUSD",20100355,15400,0.48,0.48,0.48,0.48
"AUDUSD",20100356,15500,0.47,0.47,0.47,0.47
"AUDUSD",20100357,15600,0.46,0.46,0.46,0.46
"AUDUSD",20100358,15700,0.45,0.45,0.45,0.45
"AUDUSD",20100359,15800,0.44,0.44,0.44,0.44
"AUDUSD",20100360,15900,0.43,0.43,0.43,0.43
"AUDUSD",20100361,16000,0.42,0.42,0.42,0.42
"AUDUSD",20100362,16100,0.41,0.41,0.41,0.41
"AUDUSD",20100363,16200,0.4,0.4,0.4,0.4
"AUDUSD",20100364,16300,0.39,0.39,0.39,0.39
"AUDUSD",20100365,16400,0.38,0.38,0.38,0.38
"AUDUSD",20100366,16500,0.37,0.37,0.37,0.37
"AUDUSD",20100367,16600,0.36,0.36,0.36,0.36
"AUDUSD",20100368,16700,0.35,0.35,0.35,0.35
"AUDUSD",20100369,16800,0.34,0.34,0.34,0.34
"AUDUSD",20100370,16900,0.33,0.33,0.33,0.33
"AUDUSD",20100371,17000,0.32,0.32,0.32,0.32
"AUDUSD",20100372,17100,0.31,0.31,0.31,0.31
"AUDUSD",20100373,17200,0.3,0.3,0.3,0.3
"AUDUSD",20100374,17300,0.29,0.29,0.29,0.29
"AUDUSD",20100375,17400,0.28,0.28,0.28,0.28
"AUDUSD",20100376,17500,0.27,0.27,0.27,0.27
"AUDUSD",20100377,17600,0.26,0.26,0.26,0.26
"AUDUSD",20100378,17700,0.25,0.25,0.25,0.25
"AUDUSD",20100379,17800,0.24,0.24,0.24,0.24
"AUDUSD",20100380,17900,0.23,0.23,0.23,0.23
"AUDUSD",20100381,18000,0.22,0.22,0.22,0.22
"AUDUSD",20100382,18100,0.21,0.21,0.21,0.21
"AUDUSD",20100383,18200,0.2,0.2,0.2,0.2
"AUDUSD",20100384,18300,0.19,0.19,0.19,0.19
"AUDUSD",20100385,18400,0.18,0.18,0.18,0.18
"AUDUSD",20100386,18500,0.17,0.17,0.17,0.17
"AUDUSD",20100387,18600,0.16,0.16,0.16,0.16
"AUDUSD",20100388,18700,0.15,0.15,0.15,0.15
"AUDUSD",20100389,18800,0.14,0.14,0.14,0.14
"AUDUSD",20100390,18900,0.13,0.13,0.13,0.13
"AUDUSD",20100391,19000,0.12,0.12,0.12,0.12
"AUDUSD",20100392,19100,0.11,0.11,0.11,0.11
"AUDUSD",20100393,19200,0.1,0.1,0.1,0.1
"AUDUSD",20100394,19300,0.09,0.09,0.09,0.09
"AUDUSD",20100395,19400,0.08,0.08,0.08,0.08
"AUDUSD",20100396,19500,0.07,0.07,0.07,0.07
"AUDUSD",20100397,19600,0.06,0.06,0.06,0.06
"AUDUSD",20100398,19700,0.05,0.05,0.05,0.05
"AUDUSD",20100399,19800,0.04,0.04,0.04,0.04
