Date,Amount
Thu 04/02/2010,317
Thu 04/02/2010,509.63
Thu 04/02/2010,707
Thu 04/02/2010,2222
Thu 04/02/2010,844.91
Thu 04/02/2010,423.27
Thu 04/02/2010,255.23
Thu 04/02/2010,121.85
Thu 04/02/2010,80.3
Thu 04/02/2010,1830
Thu 04/02/2010,3445.38
Thu 04/02/2010,584.25
Thu 04/02/2010,500
Thu 04/02/2010,2508.67
Thu 04/02/2010,375.86
Thu 04/02/2010,493.43
Thu 04/02/2010,433.5
Thu 04/02/2010,505
Thu 04/02/2010,1010
Thu 04/02/2010,1510.65
Thu 04/02/2010,505
Thu 04/02/2010,2021.53
Thu 04/02/2010,3030
Thu 04/02/2010,245.6
Thu 04/02/2010,68.03
Thu 04/02/2010,1010
Thu 04/02/2010,1030
Thu 04/02/2010,9030
Thu 04/02/2010,63.42
Fri 05/02/2010,2031.14
Fri 05/02/2010,1999.8
Thu 04/02/2010,2336.99
Thu 04/02/2010,155
Thu 04/02/2010,505
Thu 04/02/2010,355
Fri 05/02/2010,255
Fri 05/02/2010,1030
Fri 05/02/2010,2930
Thu 04/02/2010,1698.95
Fri 05/02/2010,59.64
Fri 05/02/2010,1010
Fri 05/02/2010,652.27
Fri 05/02/2010,24059.03
Fri 05/02/2010,159.47
Fri 05/02/2010,7070
Fri 05/02/2010,213.51
Fri 05/02/2010,715.65
Fri 05/02/2010,505.42
Fri 05/02/2010,447.9
Fri 05/02/2010,2176.51
Fri 05/02/2010,105
Fri 05/02/2010,1199.81
Fri 05/02/2010,105
Fri 05/02/2010,505
Fri 05/02/2010,1648.4
Fri 05/02/2010,362.82
Fri 05/02/2010,1010
Fri 05/02/2010,209.05
Fri 05/02/2010,2015.68
Fri 05/02/2010,5050.01
Sat 06/02/2010,4040
Sat 06/02/2010,15050
Fri 05/02/2010,330
Fri 05/02/2010,205.17
Fri 05/02/2010,2021.69
Sat 06/02/2010,605.44
Sat 06/02/2010,34.73
Sat 06/02/2010,1010
Fri 05/02/2010,2384.05
Fri 05/02/2010,105
Fri 05/02/2010,3639
Sat 06/02/2010,1515
Sat 06/02/2010,3835
Sat 06/02/2010,600.48
Sat 06/02/2010,105
Sat 06/02/2010,1018.01
Mon 08/02/2010,899.21
Mon 08/02/2010,1265.12
Mon 08/02/2010,1011.42
Sat 06/02/2010,3918.58
Sat 06/02/2010,52.17
Mon 08/02/2010,839.36
Mon 08/02/2010,10100
Mon 08/02/2010,361.03
Mon 08/02/2010,1400
Mon 08/02/2010,242.42
Mon 08/02/2010,495.32
Mon 08/02/2010,817.78
Mon 08/02/2010,1896.44
Mon 08/02/2010,2020
Mon 08/02/2010,324.53
Mon 08/02/2010,839.36
Mon 08/02/2010,5700
Mon 08/02/2010,791.1
Mon 08/02/2010,155
Mon 08/02/2010,771.95
Mon 08/02/2010,225.8
Mon 08/02/2010,2630.66
Mon 08/02/2010,1515.04
Mon 08/02/2010,707
Mon 08/02/2010,1040.12
Mon 08/02/2010,2022.86
Mon 08/02/2010,2397.91
Mon 08/02/2010,412.2
Mon 08/02/2010,242.42
Mon 08/02/2010,920.35
Mon 08/02/2010,1010
Mon 08/02/2010,3030
Mon 08/02/2010,1670.12
Mon 08/02/2010,3244.39
Mon 08/02/2010,1849.36
Mon 08/02/2010,612.74
Mon 08/02/2010,117.98
Mon 08/02/2010,415
Mon 08/02/2010,3279.65
Mon 08/02/2010,61.86
Mon 08/02/2010,1217.56
Mon 08/02/2010,230
Mon 08/02/2010,599.48
Mon 08/02/2010,242.42
Mon 08/02/2010,2684.93
Mon 08/02/2010,361.13
Mon 08/02/2010,61.51
Mon 08/02/2010,142.1
Tue 09/02/2010,193.61
Tue 09/02/2010,1010
Tue 09/02/2010,482.16
Mon 08/02/2010,5050
Mon 08/02/2010,202.76
Tue 09/02/2010,64.64
Tue 09/02/2010,2020
Tue 09/02/2010,2020
Tue 09/02/2010,609.59
Mon 08/02/2010,5050.01
Tue 09/02/2010,602.41
Tue 09/02/2010,138.89
Tue 09/02/2010,506.02
Tue 09/02/2010,1199.95
Tue 09/02/2010,4040
Tue 09/02/2010,996.6
Tue 09/02/2010,3576.48
Tue 09/02/2010,1104.07
Tue 09/02/2010,516.38
Tue 09/02/2010,1207.16
Tue 09/02/2010,305
Tue 09/02/2010,380.01
Tue 09/02/2010,699.93
Tue 09/02/2010,2030
Tue 09/02/2010,506.68
Tue 09/02/2010,1790.21
Tue 09/02/2010,837.48
Tue 09/02/2010,1199.95
Wed 10/02/2010,548.37
Wed 10/02/2010,294.1
Tue 09/02/2010,588.24
Wed 10/02/2010,326.23
Tue 09/02/2010,502.51
Wed 10/02/2010,2956.72
Wed 10/02/2010,250
Wed 10/02/2010,214.55
Wed 10/02/2010,57.23
Wed 10/02/2010,505
Wed 10/02/2010,27842.57
Wed 10/02/2010,107.79
Wed 10/02/2010,419.66
Wed 10/02/2010,1500
Wed 10/02/2010,50030
Wed 10/02/2010,65869.08
Wed 10/02/2010,79.72
Wed 10/02/2010,506.76
Wed 10/02/2010,8229.05
Wed 10/02/2010,192.34
Wed 10/02/2010,611.33
Wed 10/02/2010,1516.09
Wed 10/02/2010,913
Wed 10/02/2010,1009.73
Wed 10/02/2010,246.58
Wed 10/02/2010,2020
Wed 10/02/2010,2231.02
Wed 10/02/2010,212.33
Wed 10/02/2010,1805.76
Wed 10/02/2010,506.13
Wed 10/02/2010,351.57
Thu 11/02/2010,3537.98
Thu 11/02/2010,108.78
Wed 10/02/2010,105
Wed 10/02/2010,1414
Wed 10/02/2010,2020
Thu 11/02/2010,2411.19
Thu 11/02/2010,1010.95
Thu 11/02/2010,825.72
Thu 11/02/2010,1122.42
Thu 11/02/2010,1515
Thu 11/02/2010,420.04
Thu 11/02/2010,409.86
Thu 11/02/2010,235.63
Thu 11/02/2010,505.82
Thu 11/02/2010,3610.62
Thu 11/02/2010,1018.76
Thu 11/02/2010,1000.23
Thu 11/02/2010,1517.47
Thu 11/02/2010,495.33
Fri 12/02/2010,33.24
Thu 11/02/2010,6047.19
Thu 11/02/2010,717.16
Thu 11/02/2010,2525
Thu 11/02/2010,5773.13
Fri 12/02/2010,706.97
Fri 12/02/2010,1170.47
Thu 11/02/2010,206.22
Thu 11/02/2010,1818
Thu 11/02/2010,125
Thu 11/02/2010,205
Fri 12/02/2010,1458.12
Fri 12/02/2010,1010.12
Fri 12/02/2010,173.79
Fri 12/02/2010,10
Fri 12/02/2010,1071.7
Fri 12/02/2010,585.23
Fri 12/02/2010,105.3
Fri 12/02/2010,1030
Fri 12/02/2010,414.34
Fri 12/02/2010,3245.5
Fri 12/02/2010,236.51
Fri 12/02/2010,28.18
Fri 12/02/2010,2020
Fri 12/02/2010,1622.75
Fri 12/02/2010,23638.55
Fri 12/02/2010,2450.14
Fri 12/02/2010,177.13
Fri 12/02/2010,2600.75
Fri 12/02/2010,505
Fri 12/02/2010,1010
Fri 12/02/2010,134.99
Fri 12/02/2010,1229.44
Fri 12/02/2010,471.71
Fri 12/02/2010,331.09
Fri 12/02/2010,480.01
Fri 12/02/2010,373.01
Fri 12/02/2010,1748.2
Sat 13/02/2010,503.07
Sat 13/02/2010,4499.55
Sat 13/02/2010,475.39
Sat 13/02/2010,1049.65
Sat 13/02/2010,2079.5
Fri 12/02/2010,207.2
Sat 13/02/2010,2084.99
Sat 13/02/2010,1010.82
Mon 15/02/2010,1407.99
Mon 15/02/2010,1217.58
Sat 13/02/2010,3331.76
Mon 15/02/2010,3550
Mon 15/02/2010,258.33
Mon 15/02/2010,407.73
Mon 15/02/2010,707
Mon 15/02/2010,295.43
Mon 15/02/2010,2469.45
Mon 15/02/2010,63.09
Mon 15/02/2010,3519.98
Mon 15/02/2010,2050
Mon 15/02/2010,6050
Mon 15/02/2010,2328.99
Mon 15/02/2010,204.29
Mon 15/02/2010,60.37
Mon 15/02/2010,512.65
Mon 15/02/2010,505
Mon 15/02/2010,197.2
Mon 15/02/2010,1010
Mon 15/02/2010,1010
Mon 15/02/2010,200.6
Mon 15/02/2010,177997.61
Mon 15/02/2010,289.66
Mon 15/02/2010,2020.46
Mon 15/02/2010,229.02
Mon 15/02/2010,1030
Mon 15/02/2010,1090.8
Mon 15/02/2010,11110
Mon 15/02/2010,490.2
Mon 15/02/2010,1994.66
Mon 15/02/2010,105
Mon 15/02/2010,78.33
Mon 15/02/2010,214.02
Sat 30/01/2010,6565
Sat 30/01/2010,786.96
Sat 16/01/2010,505
Sat 30/01/2010,425
Sat 30/01/2010,205
Sat 30/01/2010,1173.12
Fri 15/01/2010,8884.56
Sat 16/01/2010,129.82
Sat 16/01/2010,3030
Sat 16/01/2010,205.25
Mon 18/01/2010,114.46
Mon 18/01/2010,117.01
Mon 18/01/2010,105
Mon 18/01/2010,995.52
Mon 18/01/2010,109.97
Mon 18/01/2010,180.77
Mon 18/01/2010,2020
Mon 18/01/2010,1831.85
Mon 18/01/2010,405
Mon 18/01/2010,2020
Mon 18/01/2010,507.84
Mon 18/01/2010,574.19
Mon 18/01/2010,256.4
Mon 18/01/2010,305.18
Mon 18/01/2010,155.84
Mon 18/01/2010,402.18
Mon 18/01/2010,1011.43
Mon 18/01/2010,305
Mon 18/01/2010,12030
Mon 18/01/2010,2398.75
Mon 18/01/2010,210.15
Mon 18/01/2010,27.65
Mon 18/01/2010,2191.72
Mon 18/01/2010,724.18
Mon 18/01/2010,298.3
Mon 18/01/2010,2550
Mon 18/01/2010,16412.7
Mon 18/01/2010,565.64
Mon 18/01/2010,5555.47
Mon 18/01/2010,181.95
Mon 18/01/2010,9754.83
Tue 19/01/2010,4516.43
Tue 19/01/2010,507.07
Tue 19/01/2010,845.12
Tue 19/01/2010,808
Mon 18/01/2010,500
Tue 19/01/2010,608.48
Tue 19/01/2010,42.47
Tue 19/01/2010,3030
Tue 19/01/2010,808
Tue 19/01/2010,3682.51
Mon 18/01/2010,306.16
Tue 19/01/2010,1010
Tue 19/01/2010,1678.17
Tue 19/01/2010,997.24
Tue 19/01/2010,830
Tue 19/01/2010,2198.81
Tue 19/01/2010,226.78
Tue 19/01/2010,105
Tue 19/01/2010,9973.96
Tue 19/01/2010,25050
Tue 19/01/2010,5030
Tue 19/01/2010,845.12
Tue 19/01/2010,177.23
Tue 19/01/2010,256.03
Tue 19/01/2010,998.68
Tue 19/01/2010,618.59
Wed 20/01/2010,1127.36
Wed 20/01/2010,144.76
Wed 20/01/2010,922.44
Wed 20/01/2010,339.86
Tue 19/01/2010,130.84
Wed 20/01/2010,1010.11
Wed 20/01/2010,710.6
Wed 20/01/2010,1131.44
Wed 20/01/2010,256.51
Wed 20/01/2010,166.73
Wed 20/01/2010,505.53
Wed 20/01/2010,550
Wed 20/01/2010,2149.46
Wed 20/01/2010,5448.29
Wed 20/01/2010,15000
Wed 20/01/2010,1007.68
Wed 20/01/2010,1963.22
Wed 20/01/2010,424.18
Wed 20/01/2010,520.15
Wed 20/01/2010,996.44
Wed 20/01/2010,503.83
Wed 20/01/2010,365.84
Wed 20/01/2010,1656.67
Wed 20/01/2010,999.9
Wed 20/01/2010,909
Wed 20/01/2010,249.99
Wed 20/01/2010,600
Thu 21/01/2010,2020
Wed 20/01/2010,116.62
Wed 20/01/2010,245
Wed 20/01/2010,245
Wed 20/01/2010,400.15
Thu 21/01/2010,1010
Wed 20/01/2010,2205.24
Thu 21/01/2010,573.73
Thu 21/01/2010,250.59
Thu 21/01/2010,2037.06
Thu 21/01/2010,59.12
Thu 21/01/2010,105
Wed 20/01/2010,508.05
Thu 21/01/2010,4513.8
Thu 21/01/2010,337.34
Thu 21/01/2010,1711.43
Thu 21/01/2010,4000
Thu 21/01/2010,5737.34
Thu 21/01/2010,400
Thu 21/01/2010,550.45
Thu 21/01/2010,6307.32
Thu 21/01/2010,495.8
Fri 22/01/2010,1015
Thu 21/01/2010,355.8
Thu 21/01/2010,573.73
Thu 21/01/2010,5335
Thu 21/01/2010,2336
Fri 22/01/2010,165
Thu 21/01/2010,5030
Fri 22/01/2010,127.84
Fri 22/01/2010,19213.03
Fri 22/01/2010,20000
Fri 22/01/2010,1011.09
Fri 22/01/2010,1158.41
Thu 21/01/2010,457.54
Fri 22/01/2010,143.51
Fri 22/01/2010,1011.09
Fri 22/01/2010,2020
Fri 22/01/2010,1515
Fri 22/01/2010,501.4
Fri 22/01/2010,82.95
Fri 22/01/2010,1161.5
Fri 22/01/2010,405
Fri 22/01/2010,405
Fri 22/01/2010,1143.64
Fri 22/01/2010,335.93
Fri 22/01/2010,948.18
Fri 22/01/2010,688.33
Fri 22/01/2010,571.82
Fri 22/01/2010,63.85
Fri 22/01/2010,237.71
Sat 23/01/2010,205
Fri 22/01/2010,105
Fri 22/01/2010,1250.94
Fri 22/01/2010,5055.78
Fri 22/01/2010,606
Mon 25/01/2010,505
Fri 22/01/2010,575.1
Fri 22/01/2010,205
Sat 23/01/2010,1007.5
Sat 23/01/2010,406.32
Mon 25/01/2010,1115.31
Fri 22/01/2010,899.91
Sat 23/01/2010,4000
Sat 23/01/2010,3050
Sat 23/01/2010,2912.93
Sat 23/01/2010,20030
Mon 25/01/2010,259.82
Fri 22/01/2010,300
Mon 25/01/2010,506.6
Mon 25/01/2010,477.18
Mon 25/01/2010,2525
Mon 25/01/2010,7500
Sat 23/01/2010,507.09
Mon 25/01/2010,1010
Mon 25/01/2010,212.26
Mon 25/01/2010,2739.42
Mon 25/01/2010,505
Mon 25/01/2010,105
Mon 25/01/2010,507.21
Mon 25/01/2010,333.46
Mon 25/01/2010,481.4
Mon 25/01/2010,289.62
Mon 25/01/2010,142.87
Mon 25/01/2010,1155.6
Mon 25/01/2010,20
Mon 25/01/2010,105
Mon 25/01/2010,3960.26
Mon 25/01/2010,1004.81
Mon 25/01/2010,1515.59
Mon 25/01/2010,62.41
Mon 25/01/2010,505
Mon 25/01/2010,210
Mon 25/01/2010,2287.85
Mon 25/01/2010,354.71
Mon 25/01/2010,606
Mon 25/01/2010,506.6
Mon 25/01/2010,1011.09
Mon 25/01/2010,506.6
Wed 27/01/2010,1010
Mon 25/01/2010,1010
Mon 25/01/2010,205
Mon 25/01/2010,2020
Mon 25/01/2010,303.46
Mon 25/01/2010,502.43
Wed 27/01/2010,1159.45
Mon 25/01/2010,1155.6
Mon 25/01/2010,6211.18
Wed 27/01/2010,212.26
Mon 25/01/2010,1013.18
Wed 27/01/2010,153.05
Wed 27/01/2010,281.82
Wed 27/01/2010,61.02
Wed 27/01/2010,231.11
Wed 27/01/2010,801.28
Wed 27/01/2010,348.1
Wed 27/01/2010,42.61
Wed 27/01/2010,1011.76
Wed 27/01/2010,417.85
Wed 27/01/2010,1010
Wed 27/01/2010,395.3
Wed 27/01/2010,1000
Wed 27/01/2010,101.79
Wed 27/01/2010,2020
Wed 27/01/2010,1010
Wed 27/01/2010,1389.31
Wed 27/01/2010,6780.24
Wed 27/01/2010,4372.21
Wed 27/01/2010,505
Wed 27/01/2010,211.42
Wed 27/01/2010,1030
Wed 27/01/2010,1010
Wed 27/01/2010,1010
Wed 27/01/2010,389.9
Wed 27/01/2010,1159.45
Wed 27/01/2010,608.13
Thu 28/01/2010,253.26
Wed 27/01/2010,500
Wed 27/01/2010,417
Wed 27/01/2010,829.57
Wed 27/01/2010,505.53
Thu 28/01/2010,707
Thu 28/01/2010,240
Thu 28/01/2010,496.2
Thu 28/01/2010,1010
Thu 28/01/2010,155.45
Thu 28/01/2010,1671.63
Thu 28/01/2010,3630
Thu 28/01/2010,1011.33
Thu 28/01/2010,4040
Thu 28/01/2010,3455.44
Thu 28/01/2010,2592.47
Thu 28/01/2010,70015
Thu 28/01/2010,505
Thu 28/01/2010,707
Thu 28/01/2010,6030
Thu 28/01/2010,505
Thu 28/01/2010,172.75
Thu 28/01/2010,352.48
Fri 29/01/2010,294.11
Fri 29/01/2010,185.77
Fri 29/01/2010,252.81
Thu 28/01/2010,645
Fri 29/01/2010,4994.93
Thu 28/01/2010,5583.96
Fri 29/01/2010,659.91
Fri 29/01/2010,2000.01
Fri 29/01/2010,530
Fri 29/01/2010,3445.3
Fri 29/01/2010,505
Thu 28/01/2010,1010
Fri 29/01/2010,3838
Fri 29/01/2010,324.23
Fri 29/01/2010,79.28
Fri 29/01/2010,2638.4
Fri 29/01/2010,250
Fri 29/01/2010,1640.88
Fri 29/01/2010,350.72
Fri 29/01/2010,105
Fri 29/01/2010,355
Fri 29/01/2010,300
Fri 29/01/2010,800.67
Fri 29/01/2010,174.38
Fri 29/01/2010,6215.34
Fri 29/01/2010,7037.7
Fri 29/01/2010,5050
Fri 29/01/2010,25.83
Fri 29/01/2010,9030
Fri 29/01/2010,295
Fri 29/01/2010,405
Fri 29/01/2010,4048.99
Fri 29/01/2010,3031.83
Fri 29/01/2010,255
Fri 29/01/2010,544.79
Fri 29/01/2010,4743.49
Fri 29/01/2010,213.7
Sat 30/01/2010,431.54
Sat 30/01/2010,468.45
Sat 30/01/2010,3653.02
Sat 30/01/2010,961.64
Sat 02/01/2010,3150
Sat 02/01/2010,10367.38
Sat 02/01/2010,3030
Sat 02/01/2010,3030
Sat 02/01/2010,2515
Mon 04/01/2010,580.46
Mon 04/01/2010,1738.38
Mon 04/01/2010,200
Mon 04/01/2010,349.83
Mon 04/01/2010,2530
Mon 04/01/2010,5050
Mon 04/01/2010,483.34
Mon 04/01/2010,2748.73
Mon 04/01/2010,885.23
Mon 04/01/2010,3130
Mon 04/01/2010,130.29
Mon 04/01/2010,51.93
Mon 04/01/2010,2316.03
Mon 04/01/2010,6965.52
Mon 04/01/2010,1212
Mon 04/01/2010,2030
Mon 04/01/2010,253.49
Mon 04/01/2010,11429.85
Mon 04/01/2010,606.99
Mon 04/01/2010,430
Mon 04/01/2010,1790.83
Mon 04/01/2010,297.92
Mon 04/01/2010,2020
Mon 04/01/2010,1282.38
Mon 04/01/2010,3810.49
Mon 04/01/2010,39.48
Mon 04/01/2010,582.02
Mon 04/01/2010,287.64
Mon 04/01/2010,37.67
Tue 05/01/2010,56.55
Mon 04/01/2010,10030
Tue 05/01/2010,105
Tue 05/01/2010,4292.5
Tue 05/01/2010,500.54
Mon 04/01/2010,30.03
Tue 05/01/2010,242.21
Mon 04/01/2010,1010
Tue 05/01/2010,568.76
Tue 05/01/2010,4040
Tue 05/01/2010,870.96
Tue 05/01/2010,20184.03
Tue 05/01/2010,1010
Tue 05/01/2010,56.55
Tue 05/01/2010,300.25
Tue 05/01/2010,2020
Tue 05/01/2010,209.86
Tue 05/01/2010,1479.65
Tue 05/01/2010,505
Tue 05/01/2010,421.69
Tue 05/01/2010,351.21
Tue 05/01/2010,3030
Tue 05/01/2010,568.76
Tue 05/01/2010,3312.56
Tue 05/01/2010,808
Tue 05/01/2010,606.45
Tue 05/01/2010,293.99
Tue 05/01/2010,258.08
Tue 05/01/2010,11221.78
Tue 05/01/2010,643.77
Tue 05/01/2010,3000.5
Wed 06/01/2010,1230.76
Tue 05/01/2010,808
Wed 06/01/2010,10057.02
Tue 05/01/2010,5687.57
Wed 06/01/2010,2020
Wed 06/01/2010,1011.36
Tue 05/01/2010,105
Wed 06/01/2010,5815.36
Wed 06/01/2010,1138
Wed 06/01/2010,330
Wed 06/01/2010,460.94
Wed 06/01/2010,1702.76
Wed 06/01/2010,926.43
Wed 06/01/2010,3005.24
Wed 06/01/2010,2285.59
Wed 06/01/2010,4571.17
Wed 06/01/2010,515.28
Wed 06/01/2010,50.97
Wed 06/01/2010,1515.34
Wed 06/01/2010,830
Wed 06/01/2010,1522.48
Wed 06/01/2010,105.49
Wed 06/01/2010,10141.72
Wed 06/01/2010,505
Wed 06/01/2010,143.23
Wed 06/01/2010,571.4
Wed 06/01/2010,1010
Wed 06/01/2010,424.71
Wed 06/01/2010,4146.91
Wed 06/01/2010,1010
Thu 07/01/2010,747.94
Wed 06/01/2010,117.77
Thu 07/01/2010,54.19
Thu 07/01/2010,13181.63
Thu 07/01/2010,1274.07
Thu 07/01/2010,3774.06
Wed 06/01/2010,105.9
Thu 07/01/2010,505.11
Thu 07/01/2010,39.96
Thu 07/01/2010,320.53
Thu 07/01/2010,5419.08
Thu 07/01/2010,1708.47
Thu 07/01/2010,909
Thu 07/01/2010,1132.54
Thu 07/01/2010,5596.38
Thu 07/01/2010,2943.33
Thu 07/01/2010,35053.1
Thu 07/01/2010,20000.01
Thu 07/01/2010,2828.19
Thu 07/01/2010,505.38
Thu 07/01/2010,505
Thu 07/01/2010,563.93
Thu 07/01/2010,149.6
Thu 07/01/2010,606
Thu 07/01/2010,505
Thu 07/01/2010,1010
Thu 07/01/2010,125.42
Thu 07/01/2010,307.75
Thu 07/01/2010,6614.28
Thu 07/01/2010,1132.54
Thu 07/01/2010,808
Thu 07/01/2010,529.25
Thu 07/01/2010,173.19
Fri 08/01/2010,117.49
Fri 08/01/2010,751.84
Fri 08/01/2010,824.09
Thu 07/01/2010,505.38
Fri 08/01/2010,5058.07
Thu 07/01/2010,2265.09
Fri 08/01/2010,2262.54
Fri 08/01/2010,496.88
Fri 08/01/2010,409.54
Thu 07/01/2010,309.65
Fri 08/01/2010,255
Fri 08/01/2010,815
Fri 08/01/2010,1100.62
Fri 08/01/2010,20
Fri 08/01/2010,336.6
Fri 08/01/2010,19496.15
Fri 08/01/2010,2272.22
Fri 08/01/2010,1387.18
Fri 08/01/2010,1590.55
Fri 08/01/2010,68.41
Fri 08/01/2010,1654.84
Fri 08/01/2010,3876.28
Fri 08/01/2010,3030
Fri 08/01/2010,757.5
Fri 08/01/2010,2272.22
Fri 08/01/2010,505
Fri 08/01/2010,4916.59
Fri 08/01/2010,525.54
Fri 08/01/2010,2021.82
Fri 08/01/2010,374.62
Fri 08/01/2010,596.69
Fri 08/01/2010,565.64
Fri 08/01/2010,2021.62
Fri 08/01/2010,2324.84
Fri 08/01/2010,2840.27
